Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Pos17,Pos18,Pos19,Pos20,Pos21,Pos22,Pos23,Pos24,Pos25,Pos26,Pos27,Pos28,Pos29,Pos30,Pos31,Pos32,Pos33,Pos34,Pos35,Pos36,Pos37,Pos38,Pos39,Pos40,Pos41,Pos42,Pos43,Pos44,Pos45,Pos46,Pos47,Pos48,Pos49,Pos50,Pos51,Pos52,Pos53,Pos54,Pos55,Pos56,Pos57,Pos58,Pos59,Label
0.75,1.0,0.25,0.75,0.25,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.75,0.25,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0
0.75,1.0,1.0,0.5,0.5,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.75,0.25,1.0,0.5,1.0,0.5,0.25,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.5,1.0,0.25,1.0,0.5,1.0,0.25,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.5,1.0,0.75,0.25,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.25,0.5,1.0,1.0
1.0,0.25,0.5,1.0,1.0,0.25,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.25,0.75,0.75,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.25,1.0,0.25,1.0,0.5,0.25,1.0,1.0,0.75,0.5,0.5,1.0
0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.25,1.0,0.25,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.25,1.0,0.75,0.25,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.5,1.0,1.0
0.5,1.0,1.0,0.75,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.25,1.0,0.25,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.5,1.0,0.75,1.0,0.5,1.0,0.5,1.0,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0
0.5,1.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5,1.0,0.75,1.0
0.5,0.5,0.25,1.0,0.5,0.25,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.25,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.5,0.5,1.0,0.75,0.75,1.0
0.5,0.25,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.5,1.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.5,1.0,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,1.0
0.75,0.25,0.75,1.0,0.25,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.5,1.0,0.25,0.25,0.5,0.25,0.5,0.25,1.0,1.0,0.25,0.75,0.25,0.25,0.75,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,1.0
1.0,0.25,0.75,0.25,0.75,0.5,1.0,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.25,0.25,0.25,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.5,0.25,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.5,1.0
0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,1.0,0.25,0.5,0.5,1.0,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.25,0.25,1.0,0.25,1.0,0.25,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,1.0
1.0,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,1.0,0.25,0.5,0.25,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.25,0.75,0.5,0.25,0.75,0.25,0.25,0.75,0.25,0.75,1.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.25,0.5,1.0
0.5,1.0,0.5,0.25,0.75,1.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.25,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,1.0,0.75,1.0,0.75,1.0,0.25,0.25,0.5,1.0
1.0,0.75,0.75,1.0,0.25,0.25,1.0,1.0,0.75,1.0,0.75,0.25,0.25,1.0,0.25,1.0,0.75,0.25,0.5,0.25,1.0,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.5,1.0,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.25,1.0,0.5,1.0
0.5,0.5,1.0,1.0,0.25,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.25,0.25,0.25,1.0
1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.5,1.0,0.5,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0
0.5,1.0,0.5,0.25,0.5,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.75,0.5,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.75,1.0
1.0,0.5,0.25,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.5,0.5,1.0
0.5,0.5,1.0,0.5,1.0,0.5,0.25,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.25,1.0,0.5,1.0,0.75,1.0,0.75,1.0,0.75,0.25,0.25,0.5,0.75,1.0
0.5,1.0,0.75,0.5,0.25,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.75,1.0,1.0,0.75,0.25,0.25,1.0,0.25,1.0,0.5,0.5,0.25,1.0,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.5,1.0,0.25,1.0,1.0,0.5,1.0
0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.5,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.25,0.75,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.75,1.0
0.25,0.25,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,1.0
0.5,1.0,0.5,0.5,0.25,1.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,1.0,0.75,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.25,1.0
1.0,0.25,0.25,0.5,0.5,0.25,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.5,0.5,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,1.0,0.75,0.25,1.0,0.5,1.0
1.0,0.75,0.25,0.5,1.0,1.0,0.25,0.5,0.25,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.25,0.75,0.25,0.75,0.75,1.0,0.25,1.0,1.0
1.0,0.5,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.75,1.0,1.0,0.25,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.75,0.25,1.0,0.25,0.25,0.75,0.5,0.5,1.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0
1.0,0.5,1.0,1.0,0.75,0.25,1.0,0.5,0.25,0.5,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.25,1.0,0.5,1.0,0.75,1.0
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.25,0.5,1.0,1.0,0.25,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.75,1.0
0.5,0.5,0.5,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.25,0.75,0.75,0.25,1.0,0.25,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.25,0.25,0.5,1.0
0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.75,0.25,1.0,0.5,0.25,0.25,0.25,0.75,0.25,1.0,1.0,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.5,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.5,1.0,0.75,0.75,1.0,0.5,0.25,1.0,0.5,0.75,0.25,1.0,0.75,0.75,0.25,1.0
1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.25,1.0
0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.5,1.0,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0
0.75,0.5,0.5,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.5,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.75,1.0
0.25,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.5,0.5,1.0,0.75,0.5,0.5,1.0,0.25,1.0,1.0,0.25,0.5,0.25,0.25,0.25,1.0
0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,1.0,0.75,1.0
0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,1.0
0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.75,0.25,0.5,1.0
1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,1.0,0.5,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.25,0.5,0.25,1.0,0.5,0.5,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.5,1.0
0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.25,1.0
1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.25,1.0
0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.5,1.0,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0
0.75,0.5,0.5,1.0,0.75,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.5,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.75,1.0
0.25,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.5,0.5,1.0,0.75,0.5,0.5,1.0,0.25,1.0,1.0,0.25,0.5,0.25,0.25,0.25,1.0
0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,1.0,0.75,1.0
0.5,0.75,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,1.0
0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.75,0.25,0.5,1.0
1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,1.0,0.5,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.25,0.5,0.25,1.0,0.5,0.5,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.5,1.0
0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.25,1.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.75,1.0,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,1.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.75,1.0,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,1.0
0.5,1.0,0.5,0.5,0.25,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.5,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.25,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.5,1.0,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.75,1.0
1.0,0.25,0.5,1.0,0.5,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.5,1.0,0.5,1.0,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.25,0.25,1.0,0.75,0.25,0.25,0.75,0.25,1.0,0.5,1.0,0.25,0.5,1.0
0.25,1.0,0.75,1.0,0.25,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.25,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.25,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.5,1.0,0.25,1.0,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.75,1.0
1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.75,1.0,0.25,0.75,0.25,0.5,0.25,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.5,0.75,0.25,0.75,1.0
1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0
0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.25,0.25,0.75,1.0
